time,value
1.169999999999999929e+00,3.132252216716798099e+00
1.179999999999999938e+00,3.659697584858555786e+00
1.189999999999999947e+00,4.037664178008825822e+00
1.199999999999999956e+00,4.077683537175254003e+00
1.209999999999999964e+00,3.709690664835641805e+00
1.219999999999999973e+00,3.009840601201690724e+00
1.229999999999999982e+00,2.172592182583725773e+00
1.239999999999999991e+00,1.437702929610205516e+00
1.250000000000000000e+00,1.000000000000001332e+00
1.260000000000000009e+00,9.363699953529921460e-01
1.270000000000000018e+00,1.177832633924293049e+00
1.280000000000000027e+00,1.537342390462964392e+00
1.290000000000000036e+00,1.782675968428779179e+00
1.300000000000000044e+00,1.726542528005362120e+00
1.310000000000000053e+00,1.299475754294079577e+00
1.320000000000000062e+00,5.776446137554086535e-01
1.330000000000000071e+00,-2.450594852912518218e-01
1.340000000000000080e+00,-9.300152483029586747e-01
1.350000000000000089e+00,-1.284079043840411494e+00
1.360000000000000098e+00,-1.232565010280750384e+00
1.370000000000000107e+00,-8.471331963886685745e-01
1.380000000000000115e+00,-3.179422506242153834e-01
1.390000000000000124e+00,1.192904724149534967e-01
1.400000000000000133e+00,2.734574719946392118e-01
1.409999999999999920e+00,7.101647940090982658e-02
1.419999999999999929e+00,-4.161315084256425600e-01
1.429999999999999938e+00,-9.984848967963748656e-01
1.439999999999999947e+00,-1.441862100862966845e+00
1.449999999999999956e+00,-1.557536515835051816e+00
1.459999999999999964e+00,-1.275144568248675725e+00
1.469999999999999973e+00,-6.705034705728627475e-01
1.479999999999999982e+00,6.230368717384354715e-02
1.489999999999999991e+00,6.839315663049655436e-01
1.500000000000000000e+00,9.999999999999992228e-01
1.510000000000000009e+00,9.341024224449320235e-01
1.520000000000000018e+00,5.557303015760499676e-01
1.530000000000000027e+00,5.246948182296001795e-02
1.540000000000000036e+00,-3.428894205012285035e-01
1.550000000000000044e+00,-4.424634841649491834e-01
1.560000000000000053e+00,-1.761718878869289462e-01
1.570000000000000062e+00,3.804509080464860693e-01
1.580000000000000071e+00,1.034165497175550064e+00
1.590000000000000080e+00,1.547017509348997066e+00
1.600000000000000089e+00,1.726542528005361010e+00
1.610000000000000098e+00,1.498743516334944736e+00
1.620000000000000107e+00,9.359762393741094533e-01
1.630000000000000115e+00,2.290992076387658449e-01
1.640000000000000124e+00,-3.854689784691542886e-01
1.650000000000000133e+00,-7.159209561595867299e-01
1.660000000000000142e+00,-6.880187404469395585e-01
1.669999999999999929e+00,-3.729745034586481878e-01
1.679999999999999938e+00,4.038937499448774782e-02
1.689999999999999947e+00,3.185582344558217649e-01
1.699999999999999956e+00,2.734574719946407662e-01
1.709999999999999964e+00,-1.646419796788766154e-01
1.719999999999999973e+00,-9.193084017130654928e-01
1.729999999999999982e+00,-1.795866622674194168e+00
1.739999999999999991e+00,-2.554403984102874947e+00
1.750000000000000000e+00,-2.999999999999998224e+00
1.760000000000000009e+00,-3.055736918360098642e+00
1.770000000000000018e+00,-2.790626171333609573e+00
1.780000000000000027e+00,-2.391806612451784275e+00
1.790000000000000036e+00,-2.091656676085749567e+00
1.800000000000000044e+00,-2.077683537175252226e+00
1.810000000000000053e+00,-2.419630189258930475e+00
1.820000000000000062e+00,-3.041663596108673762e+00
1.830000000000000071e+00,-3.750286205466710765e+00
1.840000000000000080e+00,-4.307326950311013647e+00
1.850000000000000089e+00,-4.520147021340202187e+00
1.860000000000000098e+00,-4.314617981383901402e+00
1.870000000000000107e+00,-3.763007706074307013e+00
1.880000000000000115e+00,-3.056130674338963793e+00
1.890000000000000124e+00,-2.430405486579810592e+00
1.900000000000000133e+00,-2.077683537175254891e+00
1.910000000000000142e+00,-2.072290700515084794e+00
1.919999999999999929e+00,-2.343146204832513124e+00
1.929999999999999938e+00,-2.701602063056663283e+00
1.939999999999999947e+00,-2.914360311601674081e+00
1.949999999999999956e+00,-2.793604493334843397e+00
1.959999999999999964e+00,-2.269904116908095126e+00
1.969999999999999973e+00,-1.420028728915760707e+00
1.979999999999999982e+00,-4.390292470833808136e-01
1.989999999999999991e+00,4.327694881877065525e-01
2.000000000000000000e+00,9.999999999999971134e-01
2.010000000000000231e+00,1.185264500562180690e+00
2.020000000000000018e+00,1.057063235833256343e+00
2.030000000000000249e+00,8.019947401658535924e-01
2.040000000000000036e+00,6.518701281581864571e-01
2.049999999999999822e+00,7.936044933348294084e-01
2.060000000000000053e+00,1.296326322851774293e+00
2.069999999999999840e+00,2.083568074306763052e+00
2.080000000000000071e+00,2.961180193582404030e+00
2.089999999999999858e+00,3.690324689264972591e+00
2.100000000000000089e+00,4.077683537175252226e+00
2.109999999999999876e+00,4.048439475329716153e+00
2.120000000000000107e+00,3.674164663088860472e+00
2.129999999999999893e+00,3.144973717324432094e+00
2.140000000000000124e+00,2.696583992633998950e+00
2.149999999999999911e+00,2.520147021340202187e+00
2.160000000000000142e+00,2.689292961561118300e+00
2.169999999999999929e+00,3.132252216716809645e+00
2.180000000000000160e+00,3.659697584858566444e+00
2.189999999999999947e+00,4.037664178008831151e+00
2.200000000000000178e+00,4.077683537175250450e+00
2.209999999999999964e+00,3.709690664835652019e+00
2.220000000000000195e+00,3.009840601201664079e+00
2.229999999999999982e+00,2.172592182583725773e+00
2.240000000000000213e+00,1.437702929610201297e+00
2.250000000000000000e+00,1.000000000000002220e+00
2.260000000000000231e+00,9.363699953529847075e-01
2.270000000000000018e+00,1.177832633924308814e+00
2.280000000000000249e+00,1.537342390462976383e+00
2.290000000000000036e+00,1.782675968428770297e+00
2.300000000000000266e+00,1.726542528005356125e+00
2.310000000000000053e+00,1.299475754294081797e+00
2.319999999999999840e+00,5.776446137554174243e-01
2.330000000000000071e+00,-2.450594852912489907e-01
2.339999999999999858e+00,-9.300152483029346939e-01
2.350000000000000089e+00,-1.284079043840410828e+00
2.359999999999999876e+00,-1.232565010280756157e+00
2.370000000000000107e+00,-8.471331963886572503e-01
2.379999999999999893e+00,-3.179422506242285396e-01
2.390000000000000124e+00,1.192904724149443929e-01
2.399999999999999911e+00,2.734574719946394339e-01
2.410000000000000142e+00,7.101647940090316524e-02
2.419999999999999929e+00,-4.161315084256535513e-01
2.430000000000000160e+00,-9.984848967963848576e-01
2.439999999999999947e+00,-1.441862100862957297e+00
2.450000000000000178e+00,-1.557536515835050039e+00
2.459999999999999964e+00,-1.275144568248677501e+00
2.470000000000000195e+00,-6.705034705728353250e-01
2.479999999999999982e+00,6.230368717384082711e-02
2.490000000000000213e+00,6.839315663049672089e-01
2.500000000000000000e+00,9.999999999999987788e-01
2.510000000000000231e+00,9.341024224449281377e-01
2.520000000000000018e+00,5.557303015760383103e-01
2.530000000000000249e+00,5.246948182294841612e-02
2.540000000000000036e+00,-3.428894205012190111e-01
2.550000000000000266e+00,-4.424634841649469630e-01
2.560000000000000053e+00,-1.761718878869288352e-01
2.569999999999999840e+00,3.804509080464807957e-01
2.580000000000000071e+00,1.034165497175547843e+00
2.589999999999999858e+00,1.547017509348979303e+00
2.600000000000000089e+00,1.726542528005361232e+00
2.609999999999999876e+00,1.498743516334956283e+00
2.620000000000000107e+00,9.359762393741277720e-01
2.629999999999999893e+00,2.290992076387847742e-01
2.640000000000000124e+00,-3.854689784691476273e-01
2.649999999999999911e+00,-7.159209561595818450e-01
2.660000000000000142e+00,-6.880187404469402246e-01
2.669999999999999929e+00,-3.729745034586688934e-01
2.680000000000000160e+00,4.038937499449385404e-02
2.689999999999999947e+00,3.185582344558126611e-01
2.700000000000000178e+00,2.734574719946414323e-01
2.709999999999999964e+00,-1.646419796788741730e-01
2.720000000000000195e+00,-9.193084017130765950e-01
2.729999999999999982e+00,-1.795866622674183510e+00
2.740000000000000213e+00,-2.554403984102888270e+00
2.750000000000000000e+00,-2.999999999999990230e+00
2.760000000000000231e+00,-3.055736918360097754e+00
2.770000000000000018e+00,-2.790626171333630445e+00
2.780000000000000249e+00,-2.391806612451772285e+00
2.790000000000000036e+00,-2.091656676085750455e+00
2.800000000000000266e+00,-2.077683537175251338e+00
2.810000000000000053e+00,-2.419630189258928255e+00
2.819999999999999840e+00,-3.041663596108641343e+00
2.830000000000000071e+00,-3.750286205466706324e+00
2.839999999999999858e+00,-4.307326950311002989e+00
2.850000000000000089e+00,-4.520147021340202187e+00
2.859999999999999876e+00,-4.314617981383912948e+00
2.870000000000000107e+00,-3.763007706074323444e+00
2.879999999999999893e+00,-3.056130674338979780e+00
2.890000000000000124e+00,-2.430405486579812369e+00
2.899999999999999911e+00,-2.077683537175255335e+00
2.910000000000000142e+00,-2.072290700515090567e+00
2.919999999999999929e+00,-2.343146204832498469e+00
2.930000000000000160e+00,-2.701602063056673941e+00
2.939999999999999947e+00,-2.914360311601682518e+00
2.950000000000000178e+00,-2.793604493334835404e+00
2.959999999999999964e+00,-2.269904116908088021e+00
2.970000000000000195e+00,-1.420028728915754268e+00
2.979999999999999982e+00,-4.390292470833708771e-01
2.990000000000000213e+00,4.327694881877119371e-01
3.000000000000000000e+00,9.999999999999955591e-01
3.010000000000000231e+00,1.185264500562191126e+00
3.020000000000000018e+00,1.057063235833270776e+00
3.030000000000000249e+00,8.019947401658511499e-01
3.040000000000000036e+00,6.518701281581853468e-01
3.050000000000000266e+00,7.936044933348465058e-01
3.060000000000000053e+00,1.296326322851788726e+00
3.070000000000000284e+00,2.083568074306780815e+00
3.080000000000000071e+00,2.961180193582414244e+00
3.089999999999999858e+00,3.690324689264967262e+00
3.100000000000000089e+00,4.077683537175251338e+00
3.109999999999999876e+00,4.048439475329708159e+00
3.120000000000000107e+00,3.674164663088872462e+00
3.129999999999999893e+00,3.144973717324420548e+00
3.140000000000000124e+00,2.696583992634009608e+00
3.149999999999999911e+00,2.520147021340202187e+00
3.160000000000000142e+00,2.689292961561125406e+00
3.169999999999999929e+00,3.132252216716791882e+00
3.180000000000000160e+00,3.659697584858577990e+00
3.189999999999999947e+00,4.037664178008821381e+00
3.200000000000000178e+00,4.077683537175255779e+00
3.209999999999999964e+00,3.709690664835646245e+00
3.220000000000000195e+00,3.009840601201674737e+00
3.229999999999999982e+00,2.172592182583721776e+00
3.240000000000000213e+00,1.437702929610195746e+00
3.250000000000000000e+00,9.999999999999960032e-01
3.260000000000000231e+00,9.363699953529925901e-01
3.270000000000000018e+00,1.177832633924286387e+00
3.280000000000000249e+00,1.537342390462988595e+00
3.290000000000000036e+00,1.782675968428778068e+00
3.300000000000000266e+00,1.726542528005364119e+00
3.310000000000000053e+00,1.299475754294075580e+00
3.320000000000000284e+00,5.776446137553954419e-01
3.330000000000000071e+00,-2.450594852912537647e-01
3.339999999999999858e+00,-9.300152483029410222e-01
3.350000000000000089e+00,-1.284079043840414602e+00
3.359999999999999876e+00,-1.232565010280745499e+00
3.370000000000000107e+00,-8.471331963886723493e-01
3.379999999999999893e+00,-3.179422506242193802e-01
3.390000000000000124e+00,1.192904724149512763e-01
3.399999999999999911e+00,2.734574719946394339e-01
3.410000000000000142e+00,7.101647940089605981e-02
3.419999999999999929e+00,-4.161315084256380081e-01
3.430000000000000160e+00,-9.984848967963679822e-01
3.439999999999999947e+00,-1.441862100862966400e+00
3.450000000000000178e+00,-1.557536515835050039e+00
3.459999999999999964e+00,-1.275144568248668175e+00
3.470000000000000195e+00,-6.705034705728516453e-01
3.479999999999999982e+00,6.230368717382445132e-02
3.490000000000000213e+00,6.839315663049700955e-01
3.500000000000000000e+00,9.999999999999983347e-01
3.510000000000000231e+00,9.341024224449242519e-01
3.520000000000000018e+00,5.557303015760537424e-01
3.530000000000000249e+00,5.246948182296695684e-02
3.540000000000000036e+00,-3.428894205012291141e-01
3.550000000000000266e+00,-4.424634841649471850e-01
3.560000000000000053e+00,-1.761718878869220628e-01
3.570000000000000284e+00,3.804509080464944515e-01
3.580000000000000071e+00,1.034165497175531856e+00
3.589999999999999858e+00,1.547017509348986408e+00
3.600000000000000089e+00,1.726542528005361232e+00
3.609999999999999876e+00,1.498743516334949399e+00
3.620000000000000107e+00,9.359762393741167807e-01
3.629999999999999893e+00,2.290992076388010390e-01
3.640000000000000124e+00,-3.854689784691542886e-01
3.649999999999999911e+00,-7.159209561595814009e-01
3.660000000000000142e+00,-6.880187404469327861e-01
3.669999999999999929e+00,-3.729745034586570140e-01
3.680000000000000160e+00,4.038937499447886603e-02
3.689999999999999947e+00,3.185582344558206547e-01
3.700000000000000178e+00,2.734574719946427646e-01
3.709999999999999964e+00,-1.646419796788798351e-01
3.720000000000000195e+00,-9.193084017130868091e-01
3.729999999999999982e+00,-1.795866622674166413e+00
3.740000000000000213e+00,-2.554403984102894043e+00
3.750000000000000000e+00,-2.999999999999989342e+00
3.760000000000000231e+00,-3.055736918360089760e+00
3.770000000000000018e+00,-2.790626171333618455e+00
3.780000000000000249e+00,-2.391806612451787384e+00
3.790000000000000036e+00,-2.091656676085742461e+00
3.800000000000000266e+00,-2.077683537175250894e+00
3.810000000000000053e+00,-2.419630189258918485e+00
3.820000000000000284e+00,-3.041663596108684864e+00
3.830000000000000071e+00,-3.750286205466689893e+00
3.839999999999999858e+00,-4.307326950311010094e+00
3.850000000000000089e+00,-4.520147021340202187e+00
3.859999999999999876e+00,-4.314617981383922718e+00
3.870000000000000107e+00,-3.763007706074311898e+00
3.879999999999999893e+00,-3.056130674338996212e+00
3.890000000000000124e+00,-2.430405486579805707e+00
3.899999999999999911e+00,-2.077683537175256223e+00
3.910000000000000142e+00,-2.072290700515081685e+00
3.919999999999999929e+00,-2.343146204832510904e+00
3.930000000000000160e+00,-2.701602063056658842e+00
3.939999999999999947e+00,-2.914360311601690512e+00
3.950000000000000178e+00,-2.793604493334837180e+00
3.959999999999999964e+00,-2.269904116908099567e+00
3.970000000000000195e+00,-1.420028728915744276e+00
3.979999999999999982e+00,-4.390292470833881411e-01
3.990000000000000213e+00,4.327694881877173771e-01
4.000000000000000000e+00,9.999999999999941158e-01
4.009999999999999787e+00,1.185264500562194900e+00
4.020000000000000462e+00,1.057063235833251902e+00
4.030000000000000249e+00,8.019947401658655828e-01
4.040000000000000036e+00,6.518701281581767981e-01
4.049999999999999822e+00,7.936044933348267438e-01
4.060000000000000497e+00,1.296326322851794277e+00
4.070000000000000284e+00,2.083568074306791029e+00
4.080000000000000071e+00,2.961180193582424014e+00
4.089999999999999858e+00,3.690324689264974367e+00
4.099999999999999645e+00,4.077683537175240680e+00
4.110000000000000320e+00,4.048439475329708159e+00
4.120000000000000107e+00,3.674164663088888005e+00
4.129999999999999893e+00,3.144973717324409002e+00
4.139999999999999680e+00,2.696583992634017601e+00
4.150000000000000355e+00,2.520147021340202187e+00
4.160000000000000142e+00,2.689292961561115192e+00
4.169999999999999929e+00,3.132252216716776783e+00
4.179999999999999716e+00,3.659697584858568664e+00
4.190000000000000391e+00,4.037664178008838256e+00
4.200000000000000178e+00,4.077683537175255779e+00
4.209999999999999964e+00,3.709690664835656904e+00
4.219999999999999751e+00,3.009840601201730248e+00
4.230000000000000426e+00,2.172592182583671594e+00
4.240000000000000213e+00,1.437702929610189528e+00
4.250000000000000000e+00,9.999999999999971134e-01
4.259999999999999787e+00,9.363699953529815989e-01
4.270000000000000462e+00,1.177832633924284389e+00
4.280000000000000249e+00,1.537342390463000807e+00
4.290000000000000036e+00,1.782675968428786284e+00
4.299999999999999822e+00,1.726542528005365007e+00
4.310000000000000497e+00,1.299475754294056484e+00
4.320000000000000284e+00,5.776446137554118732e-01
4.330000000000000071e+00,-2.450594852912642563e-01
4.339999999999999858e+00,-9.300152483029472394e-01
4.350000000000000533e+00,-1.284079043840413936e+00
4.360000000000000320e+00,-1.232565010280744833e+00
4.370000000000000107e+00,-8.471331963886876704e-01
4.379999999999999893e+00,-3.179422506242077229e-01
4.389999999999999680e+00,1.192904724149443929e-01
4.400000000000000355e+00,2.734574719946381016e-01
4.410000000000000142e+00,7.101647940090582978e-02
4.419999999999999929e+00,-4.161315084256221875e-01
4.429999999999999716e+00,-9.984848967963277921e-01
4.440000000000000391e+00,-1.441862100862986384e+00
4.450000000000000178e+00,-1.557536515835050484e+00
4.459999999999999964e+00,-1.275144568248678389e+00
4.469999999999999751e+00,-6.705034705729011613e-01
4.480000000000000426e+00,6.230368717384193733e-02
4.490000000000000213e+00,6.839315663049765348e-01
4.500000000000000000e+00,9.999999999999977796e-01
4.509999999999999787e+00,9.341024224449432367e-01
4.520000000000000462e+00,5.557303015760488574e-01
4.530000000000000249e+00,5.246948182298238894e-02
4.540000000000000036e+00,-3.428894205012364416e-01
4.549999999999999822e+00,-4.424634841649524031e-01
4.560000000000000497e+00,-1.761718878869156235e-01
4.570000000000000284e+00,3.804509080464783533e-01
4.580000000000000071e+00,1.034165497175515869e+00
4.589999999999999858e+00,1.547017509348993070e+00
4.600000000000000533e+00,1.726542528005359900e+00
4.610000000000000320e+00,1.498743516334939851e+00
4.620000000000000107e+00,9.359762393741331010e-01
4.629999999999999893e+00,2.290992076388175813e-01
4.639999999999999680e+00,-3.854689784691368581e-01
4.650000000000000355e+00,-7.159209561595893945e-01
4.660000000000000142e+00,-6.880187404469418899e-01
4.669999999999999929e+00,-3.729745034586720021e-01
4.679999999999999716e+00,4.038937499444911206e-02
4.690000000000000391e+00,3.185582344558320900e-01
4.700000000000000178e+00,2.734574719946436527e-01
4.709999999999999964e+00,-1.646419796788692880e-01
4.719999999999999751e+00,-9.193084017130284114e-01
4.730000000000000426e+00,-1.795866622674191504e+00
4.740000000000000213e+00,-2.554403984102900260e+00
4.750000000000000000e+00,-2.999999999999988454e+00
4.759999999999999787e+00,-3.055736918360101306e+00
4.770000000000000462e+00,-2.790626171333619343e+00
4.780000000000000249e+00,-2.391806612451802039e+00
4.790000000000000036e+00,-2.091656676085735356e+00
4.799999999999999822e+00,-2.077683537175250450e+00
4.810000000000000497e+00,-2.419630189258949127e+00
4.820000000000000284e+00,-3.041663596108667988e+00
4.830000000000000071e+00,-3.750286205466673906e+00
4.839999999999999858e+00,-4.307326950311016311e+00
4.850000000000000533e+00,-4.520147021340202187e+00
4.860000000000000320e+00,-4.314617981383897849e+00
4.870000000000000107e+00,-3.763007706074328329e+00
4.879999999999999893e+00,-3.056130674339012643e+00
4.889999999999999680e+00,-2.430405486579824359e+00
4.900000000000000355e+00,-2.077683537175246897e+00
4.910000000000000142e+00,-2.072290700515089235e+00
4.919999999999999929e+00,-2.343146204832495805e+00
4.929999999999999716e+00,-2.701602063056632197e+00
4.940000000000000391e+00,-2.914360311601698506e+00
4.950000000000000178e+00,-2.793604493334838068e+00
4.959999999999999964e+00,-2.269904116908093350e+00
4.969999999999999751e+00,-1.420028728915809113e+00
4.980000000000000426e+00,-4.390292470833576655e-01
4.990000000000000213e+00,4.327694881877228728e-01
5.000000000000000000e+00,9.999999999999926725e-01
5.009999999999999787e+00,1.185264500562186685e+00
5.020000000000000462e+00,1.057063235833266335e+00
5.030000000000000249e+00,8.019947401658800157e-01
5.040000000000000036e+00,6.518701281581688045e-01
5.049999999999999822e+00,7.936044933348256336e-01
5.060000000000000497e+00,1.296326322851800494e+00
5.070000000000000284e+00,2.083568074306773710e+00
5.080000000000000071e+00,2.961180193582380937e+00
5.089999999999999858e+00,3.690324689264980140e+00
5.100000000000000533e+00,4.077683537175260220e+00
5.110000000000000320e+00,4.048439475329693060e+00
5.120000000000000107e+00,3.674164663088882676e+00
5.129999999999999893e+00,3.144973717324451634e+00
5.139999999999999680e+00,2.696583992634008276e+00
5.150000000000000355e+00,2.520147021340201743e+00
5.160000000000000142e+00,2.689292961561122297e+00
5.169999999999999929e+00,3.132252216716791882e+00
5.179999999999999716e+00,3.659697584858520258e+00
5.190000000000000391e+00,4.037664178008812499e+00
5.200000000000000178e+00,4.077683537175256667e+00
5.209999999999999964e+00,3.709690664835640028e+00
5.219999999999999751e+00,3.009840601201719590e+00
5.230000000000000426e+00,2.172592182583715559e+00
5.240000000000000213e+00,1.437702929610230385e+00
5.250000000000000000e+00,9.999999999999980016e-01
5.259999999999999787e+00,9.363699953529893705e-01
5.270000000000000462e+00,1.177832633924310812e+00
5.280000000000000249e+00,1.537342390462944408e+00
5.290000000000000036e+00,1.782675968428760527e+00
5.299999999999999822e+00,1.726542528005379662e+00
5.310000000000000497e+00,1.299475754294063590e+00
5.320000000000000284e+00,5.776446137554018811e-01
5.330000000000000071e+00,-2.450594852912202914e-01
5.339999999999999858e+00,-9.300152483029300310e-01
5.350000000000000533e+00,-1.284079043840421930e+00
5.360000000000000320e+00,-1.232565010280737727e+00
5.370000000000000107e+00,-8.471331963886703509e-01
5.379999999999999893e+00,-3.179422506242505775e-01
5.389999999999999680e+00,1.192904724149180806e-01
5.400000000000000355e+00,2.734574719946394339e-01
5.410000000000000142e+00,7.101647940089894639e-02
5.419999999999999929e+00,-4.161315084256337338e-01
5.429999999999999716e+00,-9.984848967963418920e-01
5.440000000000000391e+00,-1.441862100862956186e+00
5.450000000000000178e+00,-1.557536515835050706e+00
5.459999999999999964e+00,-1.275144568248677501e+00
5.469999999999999751e+00,-6.705034705728842859e-01
5.480000000000000426e+00,6.230368717385259547e-02
5.490000000000000213e+00,6.839315663049495564e-01
5.500000000000000000e+00,9.999999999999902300e-01
5.509999999999999787e+00,9.341024224449357982e-01
5.520000000000000462e+00,5.557303015760370890e-01
5.530000000000000249e+00,5.246948182296445884e-02
5.540000000000000036e+00,-3.428894205012048002e-01
5.549999999999999822e+00,-4.424634841649528472e-01
5.560000000000000497e+00,-1.761718878869089622e-01
5.570000000000000284e+00,3.804509080464920090e-01
5.580000000000000071e+00,1.034165497175527193e+00
5.589999999999999858e+00,1.547017509348966202e+00
5.600000000000000533e+00,1.726542528005361454e+00
5.610000000000000320e+00,1.498743516334933412e+00
5.620000000000000107e+00,9.359762393741219988e-01
5.629999999999999893e+00,2.290992076388010390e-01
5.639999999999999680e+00,-3.854689784691097687e-01
5.650000000000000355e+00,-7.159209561595887283e-01
5.660000000000000142e+00,-6.880187404469242374e-01
5.669999999999999929e+00,-3.729745034586601227e-01
5.679999999999999716e+00,4.038937499446099144e-02
5.690000000000000391e+00,3.185582344558195445e-01
5.700000000000000178e+00,2.734574719946305521e-01
5.709999999999999964e+00,-1.646419796788751722e-01
